PM7 threads=4  graphf allvec 1scf
ligand.xyz

C  -13.22100 1  4.26200 1 -6.48900 1
C  -12.40000 1  5.22700 1 -7.08500 1
C  -12.39000 1  5.37400 1 -8.47700 1
C  -13.20000 1  4.55500 1 -9.27400 1
C  -14.02000 1  3.59000 1 -8.67800 1
C  -14.03000 1  3.44400 1 -7.28500 1
H  -11.77000 1  5.86500 1 -6.46600 1
H  -11.75200 1  6.12500 1 -8.94000 1
O  -13.18900 1  4.70200 1 -10.66600 1
O  -14.83000 1  2.77100 1 -9.47400 1
H  -14.66800 1  2.69300 1 -6.82100 1
C  -15.55100 1  1.89400 1 -8.65700 1
C  -12.29800 1  5.72200 1 -11.02000 1
F  -16.37300 1  1.06300 1 -9.46500 1
F  -14.64900 1  1.08800 1 -7.91400 1
H  -16.17600 1  2.46500 1 -7.97100 1
H  -12.29000 1  5.83600 1 -12.10400 1
H  -12.61400 1  6.65700 1 -10.56000 1
H  -11.29700 1  5.46700 1 -10.67500 1
C  -13.41000 1  3.91800 1 -5.09300 1
O  -12.60000 1  4.73700 1 -4.29700 1
H  -14.45400 1  4.06500 1 -4.82200 1
H  -13.13700 1  2.87500 1 -4.93700 1
H  -12.72400 1  4.51100 1 -3.38600 1
